,test,version ,count
79,/Basic-FHIR1-0-2/AppointmentResponse/Client Assigned Id/AppointmentResponse-client-id-json,2,101
80,/Basic-FHIR1-0-2/AppointmentResponse/Client Assigned Id/AppointmentResponse-client-id-xml,2,101
81,/Basic-FHIR1-0-2/AppointmentResponse/Server Assigned Id/AppointmentResponse-server-id-json,2,80
82,/Basic-FHIR1-0-2/AppointmentResponse/Server Assigned Id/AppointmentResponse-server-id-xml,2,80
83,/Basic-FHIR1-0-2/AuditEvent/Client Assigned Id/AuditEvent-client-id-json,2,101
84,/Basic-FHIR1-0-2/AuditEvent/Client Assigned Id/AuditEvent-client-id-xml,2,107
85,/Basic-FHIR1-0-2/AuditEvent/Server Assigned Id/AuditEvent-server-id-json,2,80
86,/Basic-FHIR1-0-2/AuditEvent/Server Assigned Id/AuditEvent-server-id-xml,2,80
87,/Basic-FHIR1-0-2/Claim/Client Assigned Id/Claim-client-id-json,2,114
88,/Basic-FHIR1-0-2/Claim/Client Assigned Id/Claim-client-id-xml,2,112
89,/Basic-FHIR1-0-2/Claim/Server Assigned Id/Claim-server-id-json,2,93
90,/Basic-FHIR1-0-2/Claim/Server Assigned Id/Claim-server-id-xml,2,97
91,/Basic-FHIR1-0-2/ClaimResponse/Client Assigned Id/ClaimResponse-client-id-json,2,120
92,/Basic-FHIR1-0-2/ClaimResponse/Client Assigned Id/ClaimResponse-client-id-xml,2,122
93,/Basic-FHIR1-0-2/ClaimResponse/Server Assigned Id/ClaimResponse-server-id-json,2,97
94,/Basic-FHIR1-0-2/ClaimResponse/Server Assigned Id/ClaimResponse-server-id-xml,2,97
95,/Basic-FHIR1-0-2/ConceptMap/Client Assigned Id/ConceptMap-client-id-json,2,102
96,/Basic-FHIR1-0-2/ConceptMap/Client Assigned Id/ConceptMap-client-id-xml,2,102
97,/Basic-FHIR1-0-2/ConceptMap/Server Assigned Id/ConceptMap-server-id-json,2,79
98,/Basic-FHIR1-0-2/ConceptMap/Server Assigned Id/ConceptMap-server-id-xml,2,79
99,/Basic-FHIR1-0-2/Condition/Client Assigned Id/Condition-client-id-json,2,111
100,/Basic-FHIR1-0-2/Condition/Client Assigned Id/Condition-client-id-xml,2,115
101,/Basic-FHIR1-0-2/Condition/Server Assigned Id/Condition-server-id-json,2,83
102,/Basic-FHIR1-0-2/Condition/Server Assigned Id/Condition-server-id-xml,2,80
103,/Basic-FHIR1-0-2/DataElement/Client Assigned Id/DataElement-client-id-json,2,110
104,/Basic-FHIR1-0-2/DataElement/Client Assigned Id/DataElement-client-id-xml,2,110
105,/Basic-FHIR1-0-2/DataElement/Server Assigned Id/DataElement-server-id-json,2,97
106,/Basic-FHIR1-0-2/DataElement/Server Assigned Id/DataElement-server-id-xml,2,97
107,/Basic-FHIR1-0-2/Device/Client Assigned Id/Device-client-id-json,2,118
108,/Basic-FHIR1-0-2/Device/Client Assigned Id/Device-client-id-xml,2,118
109,/Basic-FHIR1-0-2/Device/Server Assigned Id/Device-server-id-json,2,97
110,/Basic-FHIR1-0-2/Device/Server Assigned Id/Device-server-id-xml,2,106
111,/Basic-FHIR1-0-2/DeviceComponent/Client Assigned Id/DeviceComponent-client-id-json,2,93
112,/Basic-FHIR1-0-2/DeviceComponent/Client Assigned Id/DeviceComponent-client-id-xml,2,93
113,/Basic-FHIR1-0-2/DeviceComponent/Server Assigned Id/DeviceComponent-server-id-json,2,89
114,/Basic-FHIR1-0-2/DeviceComponent/Server Assigned Id/DeviceComponent-server-id-xml,2,89
115,/Basic-FHIR1-0-2/DeviceMetric/Client Assigned Id/DeviceMetric-client-id-json,2,84
116,/Basic-FHIR1-0-2/DeviceMetric/Client Assigned Id/DeviceMetric-client-id-xml,2,84
117,/Basic-FHIR1-0-2/DeviceMetric/Server Assigned Id/DeviceMetric-server-id-json,2,79
118,/Basic-FHIR1-0-2/DeviceMetric/Server Assigned Id/DeviceMetric-server-id-xml,2,79
119,/Basic-FHIR1-0-2/DiagnosticOrder/Client Assigned Id/DiagnosticOrder-client-id-json,2,109
120,/Basic-FHIR1-0-2/DiagnosticOrder/Client Assigned Id/DiagnosticOrder-client-id-xml,2,107
121,/Basic-FHIR1-0-2/DiagnosticOrder/Server Assigned Id/DiagnosticOrder-server-id-json,2,82
122,/Basic-FHIR1-0-2/DiagnosticOrder/Server Assigned Id/DiagnosticOrder-server-id-xml,2,82
123,/Basic-FHIR1-0-2/DiagnosticReport/Client Assigned Id/DiagnosticReport-client-id-json,2,102
124,/Basic-FHIR1-0-2/DiagnosticReport/Client Assigned Id/DiagnosticReport-client-id-xml,2,100
125,/Basic-FHIR1-0-2/DiagnosticReport/Server Assigned Id/DiagnosticReport-server-id-json,2,79
126,/Basic-FHIR1-0-2/DiagnosticReport/Server Assigned Id/DiagnosticReport-server-id-xml,2,79
127,/Basic-FHIR1-0-2/FamilyMemberHistory/Client Assigned Id/FamilyMemberHistory-client-id-json,2,138
128,/Basic-FHIR1-0-2/FamilyMemberHistory/Client Assigned Id/FamilyMemberHistory-client-id-xml,2,100
129,/Basic-FHIR1-0-2/FamilyMemberHistory/Server Assigned Id/FamilyMemberHistory-server-id-json,2,99
130,/Basic-FHIR1-0-2/FamilyMemberHistory/Server Assigned Id/FamilyMemberHistory-server-id-xml,2,79
131,/Basic-FHIR1-0-2/Flag/Client Assigned Id/Flag-client-id-json,2,84
132,/Basic-FHIR1-0-2/Flag/Client Assigned Id/Flag-client-id-xml,2,84
133,/Basic-FHIR1-0-2/Flag/Server Assigned Id/Flag-server-id-json,2,79
134,/Basic-FHIR1-0-2/Flag/Server Assigned Id/Flag-server-id-xml,2,79
135,/Basic-FHIR1-0-2/Goal/Client Assigned Id/Goal-client-id-json,2,102
136,/Basic-FHIR1-0-2/Goal/Client Assigned Id/Goal-client-id-xml,2,100
137,/Basic-FHIR1-0-2/Goal/Server Assigned Id/Goal-server-id-json,2,79
138,/Basic-FHIR1-0-2/Goal/Server Assigned Id/Goal-server-id-xml,2,79
139,/Basic-FHIR1-0-2/Group/Client Assigned Id/Group-client-id-json,2,100
140,/Basic-FHIR1-0-2/Group/Client Assigned Id/Group-client-id-xml,2,100
141,/Basic-FHIR1-0-2/Group/Server Assigned Id/Group-server-id-json,2,79
142,/Basic-FHIR1-0-2/Group/Server Assigned Id/Group-server-id-xml,2,79
143,/Basic-FHIR1-0-2/HealthcareService/Client Assigned Id/HealthcareService-client-id-json,2,100
144,/Basic-FHIR1-0-2/HealthcareService/Client Assigned Id/HealthcareService-client-id-xml,2,100
145,/Basic-FHIR1-0-2/HealthcareService/Server Assigned Id/HealthcareService-server-id-json,2,79
146,/Basic-FHIR1-0-2/HealthcareService/Server Assigned Id/HealthcareService-server-id-xml,2,79
147,/Basic-FHIR1-0-2/Immunization Recommendation/Client Assigned Id/ImmunizationRecommendation-client-id-json,2,100
148,/Basic-FHIR1-0-2/Immunization Recommendation/Client Assigned Id/ImmunizationRecommendation-client-id-xml,2,100
149,/Basic-FHIR1-0-2/Immunization Recommendation/Server Assigned Id/ImmunizationRecommendation-server-id-json,2,79
150,/Basic-FHIR1-0-2/Immunization Recommendation/Server Assigned Id/ImmunizationRecommendation-server-id-xml,2,79
151,/Basic-FHIR1-0-2/Immunization/Client Assigned Id/Immunization-client-id-json,2,120
152,/Basic-FHIR1-0-2/Immunization/Client Assigned Id/Immunization-client-id-xml,2,111
153,/Basic-FHIR1-0-2/Immunization/Server Assigned Id/Immunization-server-id-json,2,89
154,/Basic-FHIR1-0-2/Immunization/Server Assigned Id/Immunization-server-id-xml,2,79
155,/Basic-FHIR1-0-2/List/Client Assigned Id/List-client-id-json,2,84
156,/Basic-FHIR1-0-2/List/Client Assigned Id/List-client-id-xml,2,84
157,/Basic-FHIR1-0-2/List/Server Assigned Id/List-server-id-json,2,79
158,/Basic-FHIR1-0-2/List/Server Assigned Id/List-server-id-xml,2,79
159,/Basic-FHIR1-0-2/Location/Client Assigned Id/Location-client-id-json,2,104
160,/Basic-FHIR1-0-2/Location/Client Assigned Id/Location-client-id-xml,2,104
161,/Basic-FHIR1-0-2/Location/Server Assigned Id/Location-server-id-json,2,110
162,/Basic-FHIR1-0-2/Location/Server Assigned Id/Location-server-id-xml,2,108
163,/Basic-FHIR1-0-2/Media/Client Assigned Id/Media-client-id-json,2,100
164,/Basic-FHIR1-0-2/Media/Client Assigned Id/Media-client-id-xml,2,100
165,/Basic-FHIR1-0-2/Media/Server Assigned Id/Media-server-id-json,2,79
166,/Basic-FHIR1-0-2/Media/Server Assigned Id/Media-server-id-xml,2,79
167,/Basic-FHIR1-0-2/Medication Administration/Client Assigned Id/MedicationAdministration-client-id-json,2,109
168,/Basic-FHIR1-0-2/Medication Administration/Client Assigned Id/MedicationAdministration-client-id-xml,2,100
169,/Basic-FHIR1-0-2/Medication Administration/Server Assigned Id/MedicationAdministration-server-id-json,2,89
170,/Basic-FHIR1-0-2/Medication Administration/Server Assigned Id/MedicationAdministration-server-id-xml,2,79
171,/Basic-FHIR1-0-2/Medication/Client Assigned Id/Medication-client-id-json,2,93
172,/Basic-FHIR1-0-2/Medication/Client Assigned Id/Medication-client-id-xml,2,84
173,/Basic-FHIR1-0-2/Medication/Server Assigned Id/Medication-server-id-json,2,89
174,/Basic-FHIR1-0-2/Medication/Server Assigned Id/Medication-server-id-xml,2,79
175,/Basic-FHIR1-0-2/MedicationDispense/Client Assigned Id/MedicationDispense-client-id-json,2,111
176,/Basic-FHIR1-0-2/MedicationDispense/Client Assigned Id/MedicationDispense-client-id-xml,2,104
177,/Basic-FHIR1-0-2/MedicationDispense/Server Assigned Id/MedicationDispense-server-id-json,2,89
178,/Basic-FHIR1-0-2/MedicationDispense/Server Assigned Id/MedicationDispense-server-id-xml,2,79
179,/Basic-FHIR1-0-2/MedicationOrder/Client Assigned Id/MedicationOrder-client-id-json,2,111
180,/Basic-FHIR1-0-2/MedicationOrder/Client Assigned Id/MedicationOrder-client-id-xml,2,100
181,/Basic-FHIR1-0-2/MedicationOrder/Server Assigned Id/MedicationOrder-server-id-json,2,89
182,/Basic-FHIR1-0-2/MedicationOrder/Server Assigned Id/MedicationOrder-server-id-xml,2,79
183,/Basic-FHIR1-0-2/MedicationStatement/Client Assigned Id/MedicationStatement-client-id-json,2,109
184,/Basic-FHIR1-0-2/MedicationStatement/Client Assigned Id/MedicationStatement-client-id-xml,2,104
185,/Basic-FHIR1-0-2/MedicationStatement/Server Assigned Id/MedicationStatement-server-id-json,2,89
186,/Basic-FHIR1-0-2/MedicationStatement/Server Assigned Id/MedicationStatement-server-id-xml,2,79
187,/Basic-FHIR1-0-2/Observation/Client Assigned Id/Observation-client-id-json,2,112
188,/Basic-FHIR1-0-2/Observation/Client Assigned Id/Observation-client-id-xml,2,103
189,/Basic-FHIR1-0-2/Observation/Server Assigned Id/Observation-server-id-json,2,90
190,/Basic-FHIR1-0-2/Observation/Server Assigned Id/Observation-server-id-xml,2,80
191,/Basic-FHIR1-0-2/Organization/Client Assigned Id/Organization-client-id-json,2,122
192,/Basic-FHIR1-0-2/Organization/Client Assigned Id/Organization-client-id-xml,2,113
193,/Basic-FHIR1-0-2/Organization/Server Assigned Id/Organization-server-id-json,2,94
194,/Basic-FHIR1-0-2/Organization/Server Assigned Id/Organization-server-id-xml,2,98
195,/Basic-FHIR1-0-2/Patient/Client Assigned Id/Patient-client-id-json,2,135
196,/Basic-FHIR1-0-2/Patient/Client Assigned Id/Patient-client-id-xml,2,136
197,/Basic-FHIR1-0-2/Patient/Server Assigned Id/Patient-server-id-json,2,136
198,/Basic-FHIR1-0-2/Patient/Server Assigned Id/Patient-server-id-xml,2,107
199,/Basic-FHIR1-0-2/Person/Client Assigned Id/Person-client-id-json,2,100
200,/Basic-FHIR1-0-2/Person/Client Assigned Id/Person-client-id-xml,2,102
201,/Basic-FHIR1-0-2/Person/Server Assigned Id/Person-server-id-json,2,79
202,/Basic-FHIR1-0-2/Person/Server Assigned Id/Person-server-id-xml,2,79
203,/Basic-FHIR1-0-2/Practitioner/Client Assigned Id/Practitioner-client-id-json,2,111
204,/Basic-FHIR1-0-2/Practitioner/Client Assigned Id/Practitioner-client-id-xml,2,113
205,/Basic-FHIR1-0-2/Practitioner/Server Assigned Id/Practitioner-server-id-json,2,80
206,/Basic-FHIR1-0-2/Practitioner/Server Assigned Id/Practitioner-server-id-xml,2,80
207,/Basic-FHIR1-0-2/Procedure/Client Assigned Id/Procedure-client-id-json,2,102
208,/Basic-FHIR1-0-2/Procedure/Client Assigned Id/Procedure-client-id-xml,2,101
209,/Basic-FHIR1-0-2/Procedure/Server Assigned Id/Procedure-server-id-json,2,79
210,/Basic-FHIR1-0-2/Procedure/Server Assigned Id/Procedure-server-id-xml,2,79
211,/Basic-FHIR1-0-2/ProcessRequest/Client Assigned Id/ProcessRequest-client-id-json,2,102
212,/Basic-FHIR1-0-2/ProcessRequest/Client Assigned Id/ProcessRequest-client-id-xml,2,104
213,/Basic-FHIR1-0-2/ProcessRequest/Server Assigned Id/ProcessRequest-server-id-json,2,79
214,/Basic-FHIR1-0-2/ProcessRequest/Server Assigned Id/ProcessRequest-server-id-xml,2,79
215,/Basic-FHIR1-0-2/Schedule/Client Assigned Id/Schedule-client-id-json,2,101
216,/Basic-FHIR1-0-2/Schedule/Client Assigned Id/Schedule-client-id-xml,2,101
217,/Basic-FHIR1-0-2/Schedule/Server Assigned Id/Schedule-server-id-json,2,80
218,/Basic-FHIR1-0-2/Schedule/Server Assigned Id/Schedule-server-id-xml,2,80
219,/Basic-FHIR1-0-2/Slot/Client Assigned Id/Slot-client-id-json,2,101
220,/Basic-FHIR1-0-2/Slot/Client Assigned Id/Slot-client-id-xml,2,107
221,/Basic-FHIR1-0-2/Slot/Server Assigned Id/Slot-server-id-json,2,82
222,/Basic-FHIR1-0-2/Slot/Server Assigned Id/Slot-server-id-xml,2,82
223,/Basic-FHIR1-0-2/ValueSet/Client Assigned Id/ValueSet-client-id-json,2,130
224,/Basic-FHIR1-0-2/ValueSet/Client Assigned Id/ValueSet-client-id-xml,2,123
225,/Basic-FHIR1-0-2/ValueSet/Server Assigned Id/ValueSet-server-id-json,2,119
226,/Basic-FHIR1-0-2/ValueSet/Server Assigned Id/ValueSet-server-id-xml,2,137
227,/BasicOperations/AllergyIntolerance/Client Assigned Id/AllergyIntolerance-client-id-json,2,307
228,/BasicOperations/AllergyIntolerance/Client Assigned Id/AllergyIntolerance-client-id-xml,2,74
229,/BasicOperations/AllergyIntolerance/Server Assigned Id/AllergyIntolerance-server-id-json,2,474
230,/BasicOperations/AllergyIntolerance/Server Assigned Id/AllergyIntolerance-server-id-xml,2,108
231,/BasicOperations/Appointment/Appointment-client-id-json,2,50
232,/BasicOperations/Appointment/Appointment-client-id-xml,2,41
233,/BasicOperations/Appointment/Appointment-server-id-json,2,50
234,/BasicOperations/Appointment/Appointment-server-id-xml,2,41
235,/BasicOperations/Appointment/Client Assigned Id/Appointment-client-id-json,2,226
236,/BasicOperations/Appointment/Client Assigned Id/Appointment-client-id-xml,2,124
237,/BasicOperations/Appointment/Server Assigned Id/Appointment-server-id-json,2,542
238,/BasicOperations/Appointment/Server Assigned Id/Appointment-server-id-xml,2,152
239,/BasicOperations/AppointmentResponse/AppointmentResponse-client-id-json,2,40
240,/BasicOperations/AppointmentResponse/AppointmentResponse-client-id-xml,2,40
241,/BasicOperations/AppointmentResponse/AppointmentResponse-server-id-json,2,40
242,/BasicOperations/AppointmentResponse/AppointmentResponse-server-id-xml,2,40
243,/BasicOperations/AppointmentResponse/Client Assigned Id/AppointmentResponse-client-id-json,2,181
244,/BasicOperations/AppointmentResponse/Client Assigned Id/AppointmentResponse-client-id-xml,2,112
245,/BasicOperations/AppointmentResponse/Server Assigned Id/AppointmentResponse-server-id-json,2,446
246,/BasicOperations/AppointmentResponse/Server Assigned Id/AppointmentResponse-server-id-xml,2,150
247,/BasicOperations/AuditEvent/AuditEvent-client-id-json,2,21
248,/BasicOperations/AuditEvent/AuditEvent-client-id-xml,2,21
249,/BasicOperations/AuditEvent/AuditEvent-server-id-json,2,21
250,/BasicOperations/AuditEvent/AuditEvent-server-id-xml,2,21
251,/BasicOperations/AuditEvent/Client Assigned Id/AuditEvent-client-id-json,2,202
252,/BasicOperations/AuditEvent/Client Assigned Id/AuditEvent-client-id-xml,2,121
253,/BasicOperations/AuditEvent/Server Assigned Id/AuditEvent-server-id-json,2,308
254,/BasicOperations/AuditEvent/Server Assigned Id/AuditEvent-server-id-xml,2,159
255,/BasicOperations/Claim/Claim-client-id-json,2,30
256,/BasicOperations/Claim/Claim-client-id-xml,2,31
257,/BasicOperations/Claim/Claim-server-id-json,2,30
258,/BasicOperations/Claim/Claim-server-id-xml,2,30
259,/BasicOperations/Claim/Client Assigned Id/Claim-client-id-json,2,377
260,/BasicOperations/Claim/Client Assigned Id/Claim-client-id-xml,2,280
261,/BasicOperations/Claim/Server Assigned Id/Claim-server-id-json,2,632
262,/BasicOperations/Claim/Server Assigned Id/Claim-server-id-xml,2,319
263,/BasicOperations/ClaimResponse/ClaimResponse-client-id-json,2,30
264,/BasicOperations/ClaimResponse/ClaimResponse-client-id-xml,2,30
265,/BasicOperations/ClaimResponse/ClaimResponse-server-id-json,2,30
266,/BasicOperations/ClaimResponse/ClaimResponse-server-id-xml,2,30
267,/BasicOperations/ClaimResponse/Client Assigned Id/ClaimResponse-client-id-json,2,138
268,/BasicOperations/ClaimResponse/Client Assigned Id/ClaimResponse-client-id-xml,2,114
269,/BasicOperations/ClaimResponse/Server Assigned Id/ClaimResponse-server-id-json,2,178
270,/BasicOperations/ClaimResponse/Server Assigned Id/ClaimResponse-server-id-xml,2,145
271,/BasicOperations/ConceptMap/Client Assigned Id/ConceptMap-client-id-json,2,69
272,/BasicOperations/ConceptMap/Client Assigned Id/ConceptMap-client-id-xml,2,45
273,/BasicOperations/ConceptMap/Server Assigned Id/ConceptMap-server-id-json,2,102
274,/BasicOperations/ConceptMap/Server Assigned Id/ConceptMap-server-id-xml,2,69
275,/BasicOperations/Condition/Client Assigned Id/Condition-client-id-json,2,131
276,/BasicOperations/Condition/Client Assigned Id/Condition-client-id-xml,2,58
277,/BasicOperations/Condition/Server Assigned Id/Condition-server-id-json,2,340
278,/BasicOperations/Condition/Server Assigned Id/Condition-server-id-xml,2,104
279,/BasicOperations/DataElement/Client Assigned Id/DataElement-client-id-json,2,57
280,/BasicOperations/DataElement/Client Assigned Id/DataElement-client-id-xml,2,45
281,/BasicOperations/DataElement/Server Assigned Id/DataElement-server-id-json,2,86
282,/BasicOperations/DataElement/Server Assigned Id/DataElement-server-id-xml,2,69
283,/BasicOperations/Device/Client Assigned Id/Device-client-id-json,2,41
284,/BasicOperations/Device/Client Assigned Id/Device-client-id-xml,2,38
285,/BasicOperations/Device/Server Assigned Id/Device-server-id-json,2,224
286,/BasicOperations/Device/Server Assigned Id/Device-server-id-xml,2,63
287,/BasicOperations/DeviceComponent/Client Assigned Id/DeviceComponent-client-id-json,2,88
288,/BasicOperations/DeviceComponent/Client Assigned Id/DeviceComponent-client-id-xml,2,43
289,/BasicOperations/DeviceComponent/Server Assigned Id/DeviceComponent-server-id-json,2,198
290,/BasicOperations/DeviceComponent/Server Assigned Id/DeviceComponent-server-id-xml,2,68
291,/BasicOperations/DeviceMetric/Client Assigned Id/DeviceMetric-client-id-json,2,88
292,/BasicOperations/DeviceMetric/Client Assigned Id/DeviceMetric-client-id-xml,2,43
293,/BasicOperations/DeviceMetric/Server Assigned Id/DeviceMetric-server-id-json,2,194
294,/BasicOperations/DeviceMetric/Server Assigned Id/DeviceMetric-server-id-xml,2,68
